id,Machine failure
136429,0.004840868602417402
136430,0.006013812127070208
136431,0.004840868602417402
136432,0.004840868602417402
136433,0.005334193364287741
136434,0.004840868602417402
136435,0.006232056178253649
136436,0.005511539887215757
136437,0.004840868602417402
136438,0.004856759715542716
136439,0.004840868602417402
136440,0.004840868602417402
136441,0.004840868602417402
136442,0.004840868602417402
136443,0.004840868602417402
136444,0.005511539887215757
136445,0.004840868602417402
136446,0.5860291511689334
136447,0.004840868602417402
136448,0.004840868602417402
136449,0.010080558685602583
136450,0.004840868602417402
136451,0.006360099276855458
136452,0.07434128528060188
136453,0.0051359662714114546
136454,0.004840868602417402
136455,0.004840868602417402
136456,0.004840868602417402
136457,0.004840868602417402
136458,0.005511539887215757
136459,0.007850323201134546
136460,0.008993498505646305
136461,0.004840868602417402
136462,0.048691747257852476
136463,0.03960695536677039
136464,0.004970644293941007
136465,0.004840868602417402
136466,0.005212022986159221
136467,0.006135502683987705
136468,0.004840868602417402
136469,0.006360423672262585
136470,0.004840868602417402
136471,0.014887229290997124
136472,0.004856759715542716
136473,0.005029195337113074
136474,0.004856759715542716
136475,0.004840868602417402
136476,0.04512631580481152
136477,0.004856759715542716
136478,0.004954382410413667
136479,0.004840868602417402
136480,0.01043620577870931
136481,0.005385329688376776
136482,0.3568940799184609
136483,0.004840868602417402
136484,0.004840868602417402
136485,0.004840868602417402
136486,0.004856759715542716
136487,0.004856759715542716
136488,0.005576426630893582
136489,0.004840868602417402
136490,0.07971100258266438
136491,0.00803689347158286
136492,0.004840868602417402
136493,0.007862877511534772
136494,0.004840868602417402
136495,0.006230170215486078
136496,0.005196454532756676
136497,0.004840868602417402
136498,0.011405274791570786
136499,0.004840868602417402
136500,0.004954382410413667
136501,0.004856759715542716
136502,0.00637605310910723
136503,0.007862877511534772
136504,0.004970644293941007
136505,0.006949492647846672
136506,0.005196454532756676
136507,0.004840868602417402
136508,0.004954382410413667
136509,0.0058422641437562315
136510,0.004840868602417402
136511,0.006509004604674814
136512,0.004840868602417402
136513,0.005385196998760291
136514,0.004840868602417402
136515,0.004856759715542716
136516,0.004840868602417402
136517,0.005196454532756676
136518,0.004840868602417402
136519,0.004840868602417402
136520,0.0065691574505633045
136521,0.005194975534727845
136522,0.006013812127070208
136523,0.004840868602417402
136524,0.004840868602417402
136525,0.004840868602417402
136526,0.005511539887215757
136527,0.004856759715542716
136528,0.005194975534727845
136529,0.005212022986159221
136530,0.005334193364287741
136531,0.005397003557903566
136532,0.004840868602417402
136533,0.0116584128584401
136534,0.004840868602417402
136535,0.004840868602417402
136536,0.004840868602417402
136537,0.004840868602417402
136538,0.005212022986159221
136539,0.005334193364287741
136540,0.004840868602417402
136541,0.004840868602417402
136542,0.0051359662714114546
136543,0.004856759715542716
136544,0.004840868602417402
136545,0.004840868602417402
136546,0.004840868602417402
136547,0.0051359662714114546
136548,0.004840868602417402
136549,0.005397003557903566
136550,0.005212022986159221
136551,0.004840868602417402
136552,0.004856759715542716
136553,0.0071015277132363795
136554,0.004856759715542716
136555,0.014199751707189378
136556,0.005778890040969021
136557,0.004856759715542716
136558,0.005820398424263427
136559,0.004840868602417402
136560,0.0065878090416699965
136561,0.0058076710490885764
136562,0.004970644293941007
136563,0.004840868602417402
136564,0.004840868602417402
136565,0.008784279382795463
136566,0.004970644293941007
136567,0.005212022986159221
136568,0.004840868602417402
136569,0.004840868602417402
136570,0.004840868602417402
136571,0.017258825696360235
136572,0.005194975534727845
136573,0.005194975534727845
136574,0.005194975534727845
136575,0.005212022986159221
136576,0.005322523474280268
136577,0.004840868602417402
